Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
10502;-47,376;73,48;0,9399999;-102,4;8,816;-6,298;2,538;-46,397;-86,403;-11,039;-11,454;-16,05;60,092;-0,063;-1,232;-12,972;0;0;-5,358;2,162;94,786;40,587;61,586;39,674;13,2;-83,083;162,6073;-7,275699;-178,5583
10602;-65,331;76,648;-4,512;-98,04;3,016;-5,64;-0,846;-47,144;-86,403;-11,039;-11,454;-7,725;60,092;-0,063;-1,232;-12,784;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;162,6508;-7,144365;-178,5782
10702;-75,789;78,76;-8,271999;-93,48;-5,394;-2,444;-4,888;-47,808;-86,403;-11,039;-11,454;8,775001;60,092;-0,063;-1,232;-12,972;0;0;-5,452;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;162,6703;-7,4685;-178,3991
10802;-78,12;80,08;-6,204;-89,93999;-10,498;-3,478;-10,716;-47,891;-86,403;-11,039;-11,371;23,55;60,092;-0,063;-1,32;-12,972;0;0;-5,452;2,068;94,786;40,504;61,586;39,674;13,2;-83,083;162,7589;-7,226349;-178,696
10902;-77,742;80,432;-2,162;-86,43999;-20,126;-3,478;-19,458;-47,974;-86,403;-11,039;-11,454;41,325;60,092;-0,063;-1,232;-12,878;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;162,7628;-6,877635;-178,4512
11002;-79,443;80,608;-0,376;-83,64;-29,116;0,282;-30,832;-48,721;-86,403;-11,039;-11,454;44,25;60,092;-0,063;-1,32;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;162,8349;-7,414985;-178,7191
11102;-83,412;80,872;-0,188;-80,38;-28,188;4,512;-35,72;-48,804;-86,403;-11,039;-11,454;44,325;60,092;-0,063;-1,32;-12,972;0;0;-5,358;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;162,8848;-7,254654;-178,7537
11202;-85,869;81,576;0,564;-75,48;-26,564;3,29;-25,192;-48,721;-86,403;-11,039;-11,454;50,625;60,092;-0,063;-1,32;-12,972;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;162,9482;-6,781616;-178,8365
11302;-90,846;83,424;-3,478;-68,56;-26,622;1,974;-15,228;-48,97;-86,403;-11,039;-11,371;53,7;60,092;-0,063;-1,32;-13,066;0;0;-5,358;1,786;94,786;40,587;61,586;39,674;13,2;-83,083;163,0102;-6,994286;-178,9637
11402;-97,71301;84,744;-11,374;-65,5;-27,376;0,752;-13,16;-49,136;-86,403;-11,039;-11,454;53,55;60,092;-0,063;-1,408;-13,066;0;0;-5,452;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;163,0198;-7,842582;-178,6517
11502;-99,162;85,448;-14,006;-70,14;-28,536;-0,752;-24,44;-49,551;-86,403;-11,039;-11,454;53,25;60,092;-0,063;-1,408;-12,878;0;0;-5,452;2,162;94,786;40,587;61,586;39,674;13,2;-83,083;163,0716;-7,764437;-178,717
11602;-93,807;86,856;-10,528;-80,34;-26,216;1,692;-39,386;-49,634;-86,403;-11,039;-11,454;53,25;60,092;-0,063;-1,32;-12,784;0;0;-5,358;1,786;94,786;40,587;61,586;39,674;13,2;-83,083;163,1077;-7,126211;-178,6699
11702;-87,696;88,704;-5,734;-87,9;-21,924;5,076;-50,666;-49,966;-86,403;-11,039;-11,371;53,25;60,092;-0,063;-1,408;-12,878;0;0;-5,358;1,598;94,786;40,587;61,586;39,674;13,2;-83,083;163,1614;-7,276425;-178,7722
11802;-83,412;89,76;-2,35;-89,04;-19,314;5,828;-44,932;-49,966;-86,403;-11,039;-11,371;53,25;60,092;-0,063;-1,408;-13,348;0;0;-5,452;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;163,2101;-7,876193;-178,8346
11902;-84,105;90,2;-1,88;-82,9;-19,256;4,7;-30,832;-50,049;-86,403;-11,039;-11,371;53,325;60,092;-0,063;-1,496;-13,16;0;0;-5,358;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;163,2617;-7,385671;-178,7484
12002;-84,924;90,464;0,376;-72,52;-22,91;1,692;-25,756;-50,381;-86,403;-11,039;-11,454;53,025;60,092;-0,063;-1,496;-12,878;0;0;-5,358;1,786;94,786;40,504;61,586;39,674;13,2;-83,083;163,3394;-7,172933;-179,0611
12104;-84,672;91,168;4,136;-62,34;-26,332;-2,914;-26,32;-50,381;-86,403;-11,039;-11,454;53,025;60,092;-0,063;-1,496;-12,972;0;0;-5,452;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;163,3525;-7,763506;-178,8223
12204;-82,53;92,048;6,016;-59,26;-26,564;-4,888;-15,51;-50,547;-86,403;-11,039;-11,371;52,95;60,092;-0,063;-1,496;-13,066;0;0;-5,452;2,068;94,869;40,504;61,586;39,674;13,2;-83,083;163,3855;-7,613971;-178,7639
12304;-77,616;92,664;8,835999;-61,54;-22,62;-5,546;-14,758;-50,63;-86,403;-11,039;-11,454;52,65;60,092;-0,063;-1,496;-12,878;0;0;-5,452;1,786;94,869;40,587;61,586;39,674;13,2;-83,083;163,4067;-7,282311;-178,5539
12405;-73,143;92,752;12,314;-67,3;-23,374;-4,136;-33,746;-50,63;-86,403;-11,039;-11,454;52,65;60,092;-0,063;-1,408;-12,972;0;0;-5,358;1,692;94,786;40,587;61,586;39,674;13,2;-83,083;163,4757;-6,965189;-178,7977
12505;-71,064;92,84;13,442;-76,12;-23,374;1,692;-56,588;-50,713;-86,403;-11,039;-11,454;52,8;60,092;-0,063;-1,408;-13,066;0;0;-5,452;1,88;94,869;40,587;61,586;39,674;13,2;-83,083;163,5063;-7,758034;-178,6679
12605;-69,237;92,488;15,51;-81,9;-19,43;1,786;-56,306;-51,543;-86,403;-10,541;-11,371;52,575;60,092;-0,063;-1,408;-12,972;0;0;-5,358;2,256;94,786;40,587;61,586;39,674;13,2;-83,083;163,5401;-7,840507;-178,5642
12705;-68,292;92,488;17,108;-81,42;-16,762;1,034;-51,418;-51,543;-86,403;-10,541;-11,371;52,65;60,092;-0,063;-1,408;-12,878;0;0;-5,358;1,692;94,786;40,587;61,586;39,674;13,2;-83,083;163,5662;-7,322301;-178,5107
12805;-68,292;92,664;17,86;-76,06;-14,094;-2,35;-38,258;-51,543;-86,403;-10,541;-11,371;52,8;60,092;-0,063;-1,408;-12,972;0;0;-5,546;1,692;94,786;40,587;61,586;39,674;13,2;-83,083;163,6396;-8,025597;-178,7515
12905;-68,292;92,4;17,766;-67,88;-17,806;-5,922;-20,398;-51,792;-86,403;-10,541;-11,371;54;60,092;-0,063;-1,408;-13,254;0;0;-5,452;2,35;94,786;40,587;61,586;39,674;13,2;-83,166;163,6797;-7,987346;-178,7883
13005;-68,292;92,312;17,578;-59,44;-26,042;-6,768;-16,168;-52,29;-86,403;-10,541;-11,371;51,75;60,092;-0,063;-1,408;-12,972;0;0;-5,358;2,162;94,869;40,587;61,586;39,674;13,2;-83,166;163,7179;-7,348133;-178,7543
13105;-68,292;91,96;17,766;-54,8;-26,796;-6,486;-23,97;-53,037;-86,403;-10,541;-11,371;44,85;60,092;-0,063;-1,408;-12,878;0;0;-5,452;1,786;94,786;40,587;61,586;39,674;13,2;-83,083;163,756;-7,521155;-178,704
13205;-68,292;91,432;18,33;-53,6;-25,984;-5,734;-29,704;-53,037;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,408;-13,066;0;0;-5,452;1,88;94,869;40,587;61,586;39,674;13,2;-83,083;163,8152;-7,381139;-178,8441
13305;-68,292;91,08;16,074;-55,14;-23,78;-5,828;-30,456;-53,037;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,408;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;163,852;-6,965288;-178,7889
13405;-68,922;90,816;14,1;-59,86;-22,04;-4,888;-32,524;-53,037;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,408;-12,972;0;0;-5,452;1,786;94,786;40,587;61,586;39,674;13,2;-83,083;163,8583;-7,157394;-178,5172
13505;-69,048;90,728;13,818;-63,16;-21,228;-4,23;-36,566;-53,037;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,496;-13,066;0;0;-5,546;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;163,9634;-8,031975;-178,9145
13605;-69,048;90,288;14,288;-62,12;-21,228;-4,7;-37,412;-53,037;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,408;-12,972;0;0;-5,358;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;163,9803;-7,404773;-178,7166
13705;-69,048;89,672;16,638;-58,34;-21,286;-5,17;-36,754;-53,037;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,408;-12,878;0;0;-5,358;1,786;94,786;40,504;61,586;39,674;13,2;-83,083;164,0158;-6,916694;-178,5546
13805;-65,268;88,352;23,876;-53,04;-25,346;-5,17;-39,198;-53,037;-86,403;-10,541;-11,371;43,5;60,092;-0,063;-1,408;-13,066;0;0;-5,546;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;164,0949;-7,98659;-178,6799
13905;-46,809;85,976;47,376;-47,96;-28,42;-5,264;-41,172;-53,203;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,408;-13,16;0;0;-5,452;2,162;94,786;40,587;61,586;39,674;13,2;-83,166;164,1526;-7,552623;-178,757
14005;-25,956;81,488;70,312;-47,62;-26,738;-4,982;-42,018;-53,12;-86,403;-10,541;-11,371;43,5;60,092;-0,063;-1,408;-12,878;0;0;-5,358;1,786;94,869;40,587;61,586;39,674;13,2;-83,083;164,197;-6,920791;-178,7516
14105;-12,033;75,152;81,78;-48,62;-26,564;-5,546;-46,718;-53,12;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,408;-13,066;0;0;-5,452;1,786;94,786;40,587;61,586;39,674;13,2;-83,083;164,2281;-7,872542;-178,7161
14205;-6,237;67,936;84,506;-48,78;-26,854;-6,58;-46,342;-53,12;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,408;-13,16;0;0;-5,546;2,256;94,869;40,587;61,586;39,674;13,2;-83,083;164,2892;-7,588809;-178,8692
14305;-3,717;60,192;85,634;-48,04;-28,594;-8,084;-42,112;-53,203;-86,403;-10,541;-11,371;43,425;60,092;-0,063;-1,32;-12,878;0;0;-5,358;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;164,2788;-7,056237;-178,569
14405;-3,087;53,152;87,796;-43,32;-31,378;-7,896;-40,796;-53,203;-86,403;-10,541;-11,288;43,35;60,092;-0,063;-1,32;-12,878;0;0;-5,452;1,786;94,786;40,504;61,586;39,674;13,2;-83,083;164,3289;-7,380618;-178,929
14505;-3,087;47,344;92,87199;-32,9;-41,412;-7,614;-42,112;-53,452;-86,403;-10,541;-11,288;40,575;60,092;-0,063;-1,232;-13,066;0;0;-5,452;2,068;94,786;40,504;61,586;39,674;13,2;-83,083;164,2733;-7,638094;-178,4621
14605;-2,835;42,68;99,546;-20,2;-52,374;-3,854;-51,324;-54,946;-86,403;-10,541;-11,205;20,625;60,092;-0,063;-1,232;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;164,2934;-7,273208;-178,4979
14706;-1,071;38,632;97,102;-10,86;-56,202;-0,188;-54,99;-55,029;-86,403;-10,541;-11,288;-22,2;60,092;-0,063;-1,232;-12,878;0;0;-5,358;1,786;94,786;40,587;61,586;39,674;13,2;-83,083;164,3434;-7,590438;-178,5547
14806;0,63;36,168;81,31;-8,3;-53,36;-2,914;-47,94;-55,776;-86,403;-10,541;-11,122;-39,3;60,092;-0,063;-1,32;-12,972;0;0;-5,546;2,162;94,786;40,587;61,586;39,674;13,2;-83,083;164,3575;-8,390019;-178,3413
14906;0,756;34,936;59,878;-7,1;-45,646;1,504;-43,804;-56,108;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,878;0;0;-5,358;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;164,4016;-7,733233;-178,3348
15006;0,189;34,408;26,414;-6,88;-39,15;0,282;-36,848;-55,776;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,596;0;0;-5,264;1,316;94,786;40,587;61,586;39,674;13,2;-83,083;164,4525;-7,169052;-178,3858
15106;-1,953;32,824;-13,066;-4,48;-31,784;-2,632;-34,592;-57,27;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-13,066;0;0;-5,64;1,88;94,869;40,587;61,586;39,674;13,2;-83,083;164,5385;-8,205449;-178,7238
15206;-3,78;29,48;-22,56;1,22;-28,072;-2,162;-27,354;-57,353;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-13,348;0;0;-5,358;2,444;94,869;40,504;61,586;39,674;13,2;-83,083;164,5462;-7,801136;-178,4986
15306;-5,166;27,192;-23,312;6,36;-24,882;-1,974;-27,73;-57,353;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,69;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;164,5887;-7,101045;-178,5281
15406;-5,607;25,96;-20,774;6,58;-25,172;-2,068;-28,764;-57,353;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,69;0;0;-5,358;1,786;94,786;40,587;61,586;39,674;13,2;-83,083;164,6325;-7,94068;-178,5229
15506;-5,67;25,256;-10,058;6,46;-24,65;-2,256;-19,928;-57,27;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,972;0;0;-5,452;2,256;94,869;40,587;61,586;39,674;13,2;-83,083;164,6905;-7,738152;-178,6515
15606;-5,67;23,76;-4,7;5,6;-15,834;-1,41;-9,964;-57,27;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,878;0;0;-5,358;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;164,726;-7,088226;-178,6128
15706;-5,67;21,472;-4,888;4,58;-10,556;-0,376;-8,835999;-57,27;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,878;0;0;-5,358;1,692;94,786;40,587;61,586;39,674;13,2;-83,083;164,7541;-7,385758;-178,5005
15806;-5,67;19,008;-2,35;4,42;-12,064;-1,034;-9,964;-57,27;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,972;0;0;-5,452;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;164,8138;-7,666159;-178,6385
15906;-5,607;16,632;2,068;4,36;-12,238;-0,752;-10,528;-57,27;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,878;0;0;-5,264;2,068;94,869;40,587;61,586;39,674;13,2;-83,083;164,8482;-7,054808;-178,5596
16006;-4,662;14,344;7,802;3,7;-12,238;-1,034;-10,716;-57,27;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,69;0;0;-5,358;1,786;94,869;40,587;61,586;39,674;13,2;-83,083;164,8744;-6,893585;-178,4494
16106;-3,276;12,056;9,964;2,74;-12,238;-0,282;-11,656;-57,27;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,784;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;164,9559;-7,406147;-178,7391
16206;-1,827;9,856;10,528;1,92;-12,122;0,094;-11,186;-57,27;-86,403;-11,288;-11,122;-38,925;60,092;-0,126;-1,232;-12,784;0;0;-5,358;2,068;94,786;40,504;61,586;39,674;13,2;-83,083;164,9712;-7,01292;-178,4837
16306;-0,504;8,096;16,826;1,86;-9,976;1,598;-9,212;-59,926;-86,403;-11,703;-11,122;-40,725;60,424;-0,126;-1,232;-12,784;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;165,0273;-7,047243;-178,6309
16406;0,693;7,832;21,526;1,86;-8,99;1,222;-9,681999;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,0618;-7,409689;-178,4994
16508;1,071;8,272;19,27;1,86;-9,164;0,846;-10,34;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,452;2,068;94,786;40,504;61,586;39,674;13,2;-83,083;165,1137;-7,173834;-178,5549
16608;1,071;9,152;13,536;1,86;-9,164;0,752;-9,306;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,1579;-6,78763;-178,5928
16708;0,63;10,208;8,084;1,86;-9,164;1,128;-8,648;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,452;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;165,1858;-7,34548;-178,5106
16808;-0,126;11,264;5,922;1,86;-9,164;1,128;-8,929999;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;2,068;94,869;40,587;61,586;39,674;13,2;-83,166;165,2562;-7,203362;-178,6833
16908;-0,882;12,056;8,084;1,86;-9,164;1,034;-9,118;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,2795;-6,764078;-178,5576
17008;-1,449;12,584;12,314;1,86;-9,164;1,034;-9,681999;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,88;94,786;40,504;61,586;39,674;13,2;-83,083;165,3417;-7,188059;-178,6751
17108;-1,89;12,584;16,262;1,86;-9,164;1,034;-10,058;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,166;165,3814;-7,192083;-178,596
17208;-2,268;12,144;18,048;1,86;-9,164;0,9399999;-10,34;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,784;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,4164;-6,994191;-178,5364
17308;-2,457;11,528;17,766;1,86;-9,164;0,9399999;-10,246;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,784;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;165,4692;-7,112309;-178,604
17408;-2,457;10,56;16,45;1,86;-9,164;1,034;-9,87;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,784;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,527;-7,25992;-178,6051
17508;-2,457;9,504;14,946;1,86;-9,164;0,9399999;-9,776;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,784;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,5757;-6,949088;-178,6216
17608;-1,953;8,712;14,1;1,86;-9,164;0,9399999;-9,587999;-59,428;-86,403;-11,703;-11,122;-40,875;60,341;-0,126;-1,232;-12,784;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,6209;-7,054672;-178,6298
17708;-1,197;8,272;13,63;1,86;-9,164;1,034;-9,4;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,6642;-7,140581;-178,6422
17808;-0,441;8,184;14,288;1,86;-9,164;1,222;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;165,7157;-7,138169;-178,6565
17908;0,063;8,624;14,006;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,784;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,7402;-7,093433;-178,5195
18008;0,126;9,416;12,878;1,86;-9,164;1,034;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,974;94,869;40,587;61,586;39,674;13,2;-83,083;165,8056;-7,038775;-178,6863
18108;0,126;10,296;12,032;1,86;-9,164;1,128;-9,024;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;165,8394;-7,099252;-178,5894
18208;0,126;11,264;12,032;1,86;-9,164;1,128;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;165,8906;-7,052728;-178,631
18308;-0,441;11,968;12,878;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,358;1,974;94,869;40,587;61,586;39,674;13,2;-83,083;165,948;-7,034459;-178,7631
18408;-1,071;12,408;13,818;1,86;-9,164;1,128;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,232;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;165,9514;-7,127846;-178,4788
18508;-1,701;12,408;14,382;1,86;-9,164;1,128;-9,681999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-1,144;-11,374;0;0;-5,546;1,41;94,786;40,587;61,586;39,674;13,2;-83,083;166,024;-7,047769;-178,674
18608;-2,079;11,968;14,57;1,86;-9,164;1,128;-9,681999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,126;-0,968;-4,606;0;0;-6,11;0,188;94,786;40,587;61,586;39,674;13,2;-83,083;166,0558;-7,208409;-178,6263
18708;-2,268;11,264;14,664;1,86;-9,164;1,128;-9,681999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-0,378;-0,968;-4,042;0;0,406;-3,854;3,196;94,786;40,587;61,586;39,674;13,2;-83,083;166,0739;-7,212624;-178,4321
18808;-2,268;10,296;14,476;1,86;-9,164;1,034;-9,681999;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;-0,378;-2,816;-6,768;0;-0,116;1,316;9,681999;94,869;40,587;61,586;39,674;13,2;-83,083;166,1092;-7,653505;-178,3598
18908;-2,268;9,504;14,288;1,86;-9,164;1,128;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;0,63;-7,216;-5,64;0;-0,232;9,024;10,058;94,786;40,504;61,586;39,674;13,2;-83,083;166,1789;-7,492189;-178,5756
19008;-1,953;8,8;14,006;1,86;-9,164;1,034;-9,493999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;2,835;-13,816;-0,752;-0,22;0;8,366;6,956;94,786;40,587;61,586;39,674;13,2;-83,166;166,1964;-7,161038;-178,4176
19108;-1,386;8,36;13,63;1,86;-9,164;1,034;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;5,103;-22,264;0,846;-0,56;0,232;5,264;5,828;94,786;40,587;61,586;39,674;13,2;-83,083;166,2647;-7,238673;-178,6738
19208;-0,882;8,36;13,066;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;7,308;-31,68;-2,538;-0,74;0,232;6,58;10,998;94,786;40,587;61,586;39,674;13,2;-83,083;166,3023;-7,113193;-178,6646
19308;-0,441;8,712;12,596;1,86;-9,164;1,128;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;10,143;-41,448;-8,177999;-1,26;0,232;11,938;15,698;94,786;40,587;61,586;39,674;13,2;-83,083;166,3264;-6,948881;-178,5486
19408;-0,252;9,416;12,502;1,86;-9,164;1,128;-9,118;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;12,663;-51,216;-15,604;-1,28;0,232;13,16;20,68;94,786;40,504;61,586;39,674;13,2;-83,083;166,3655;-7,034542;-178,5389
19508;-0,189;10,208;12,502;1,86;-9,164;1,222;-9,212;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;14,679;-60,368;-24,722;-1,28;0,116;13,442;25,756;94,786;40,504;61,586;39,674;13,2;-83,083;166,397;-7,107657;-178,4903
19608;-0,189;11,088;12,596;1,86;-9,164;1,222;-9,306;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;16,947;-67,848;-33,558;-1,78;-0,87;28,858;26,508;93,78999;40,504;61,005;32,536;14,325;-83,083;166,3892;-7,4141;-178,2331
19708;-0,252;11,88;12,878;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;20,853;-72,776;-43,146;-2,84;-4,756;33,652;18,894;93,78999;40,504;60,756;34,279;16,875;-83,083;166,4097;-7,250173;-178,2186
19808;-0,819;12,232;13,442;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;25,389;-75,152;-50,29;-8,48;-10,092;29,422;2,914;93,62399;40,587;61,171;37,35;16,275;-83,083;166,4444;-7,20854;-178,2992
19908;-1,197;12,32;14,1;1,86;-9,164;1,128;-9,681999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;30,744;-78,232;-59,502;-16,68;-6,844;10,434;-1,88;93,70699;40,587;61,171;37,35;16,275;-83,083;166,5113;-7,069831;-178,5613
20008;-1,512;11,968;14,476;1,86;-9,164;1,128;-9,493999;-59,428;-86,403;-11,703;-11,122;-40,875;60,424;32,256;-83,512;-73,978;-17,96;0,406;3,666;-8,366;93,70699;40,587;61,171;37,35;15;-83,083;166,5399;-7,656032;-178,4453
20108;-1,701;11,44;14,382;1,86;-9,164;1,128;-9,587999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;32,256;-90,112;-89,864;-16,1;6,148;-1,692;-9,493999;93,70699;40,587;61,171;37,35;14,1;-83,083;166,5366;-7,579495;-178,4109
20208;-1,701;10,648;14,382;1,86;-9,164;1,128;-9,587999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;20,097;-96,36;-95,128;-16,04;16,008;-6,862;-5,358;93,70699;40,587;61,088;37,35;14,1;-83,083;166,4553;-7,174077;-178,1392
20308;-1,701;9,856;14,382;1,86;-9,164;1,034;-9,681999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-5,733;-101,464;-81,78;-20,08;17,284;-4,982;-3,572;93,62399;40,67;61,171;37,35;14,1;-83,083;166,6824;-6,847822;-178,106
20408;-1,638;9,24;14,382;1,86;-9,164;1,128;-9,4;-59,345;-86,403;-11,786;-11,122;-40,875;60,424;-6,174;-103,136;-83,848;-28,24;14,268;-5,546;-1,504;93,62399;40,587;61,171;37,35;14,1;-83,083;166,6951;-8,173447;-178,176
20508;-1,512;8,888;12,408;1,86;-9,164;1,128;-8,648;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-15,12;-102,872;-73,132;-38;13,282;-5,358;1,128;93,70699;40,587;61,088;37,35;14,1;-83,083;166,7652;-8,859861;-178,3671
20608;-1,26;8,8;11,374;1,86;-9,164;1,034;-9,587999;-59,345;-86,403;-11,703;-11,122;-40,875;60,424;-28,728;-101,816;-56,024;-49,56;13,166;-3,008;7,99;93,70699;40,587;61,171;37,35;14,025;-83,083;166,7845;-8,083041;-178,2741
